object_id_a,object_id_b,cosine_similarity,shared_culture,shared_department,year_gap,label
356827,486193,0.7352304458618164,0,0,412.0,1
318362,711736,0.7408567070960999,0,0,6.0,1
254185,254312,0.9489536285400391,1,1,25.0,1
37164,54653,0.8859580755233765,1,1,1.0,1
261109,263565,0.8464714288711548,1,1,8.0,1
697362,697478,0.9394850134849548,1,1,0.0,1
5334,8109,0.8540683388710022,1,1,3.5,1
208031,208177,0.8851741552352905,1,1,12.0,1
7364,8361,0.881841778755188,1,1,5.0,1
1011,14358,0.8408702611923218,1,1,0.0,1
204958,205670,0.8423857092857361,1,1,1.0,1
521,5863,0.8830731511116028,1,1,0.0,1
264874,264875,0.8169174194335938,1,1,1.0,1
377696,377698,0.988436758518219,1,1,20.0,1
486344,833942,0.7754257321357727,1,0,6.5,1
692513,692569,0.8703550696372986,1,1,3.0,1
53785,711972,0.7876306772232056,0,0,35.0,1
470304,817293,0.7327086925506592,0,0,370.5,1
259661,700313,0.7470734119415283,0,0,13.0,1
491248,491306,0.812204897403717,1,1,0.0,1
2522,4596,0.8743718266487122,1,1,0.0,1
19955,715565,0.7914477586746216,1,1,1.0,1
632406,732214,0.8861443400382996,1,1,0.0,1
660952,660967,0.9455122351646423,1,1,0.0,1
201365,201592,0.9386659264564514,1,1,4.0,1
210222,210225,0.9637274146080017,1,1,0.0,1
698502,698511,0.8925378918647766,1,1,0.0,1
490844,490849,0.8697532415390015,1,1,12.0,1
247405,327761,0.7749047875404358,0,0,1142.5,1
711840,711842,0.9464299082756042,1,1,0.0,1
310877,558089,0.788422703742981,0,0,2204.0,1
54927,56104,0.9169588685035706,1,1,16.0,1
47362,47986,0.8391318321228027,1,1,10.0,1
9057,676878,0.8692901134490967,1,1,18.0,1
205313,232033,0.8885194659233093,1,1,10.0,1
834947,850643,0.7685957551002502,1,1,22.0,1
2138,7989,0.8635053634643555,1,1,11.5,1
640182,640205,0.9507156610488892,1,1,0.0,1
227004,547759,0.7292144894599915,0,0,2432.5,1
632183,635767,0.7854449152946472,1,0,56.0,1
45514,748294,0.9079738259315491,1,1,25.0,1
446541,454083,0.8424351811408997,0,1,175.0,1
75300,75301,0.9593561887741089,1,1,0.0,1
638137,638140,0.9293444156646729,1,1,0.0,1
485360,485365,0.7915410399436951,1,1,21.0,1
625557,625575,0.9963793158531189,1,1,0.0,1
698449,698476,0.9154943823814392,1,1,0.0,1
789255,789263,0.8981236815452576,1,1,0.0,1
626568,626602,0.9597799181938171,1,1,0.0,1
486232,486233,0.9521546959877014,1,1,0.0,1
404,8445,0.86986243724823,1,1,16.5,1
36090,44521,0.9285538196563721,1,1,2.5,1
689711,689720,0.9379554390907288,1,1,0.0,1
490983,490984,0.9744493365287781,1,1,0.0,1
9367,9368,0.9831310510635376,1,0,2.5,1
85501,85551,0.9842908382415771,1,1,25.5,1
484842,485560,0.8294020891189575,1,1,24.0,1
484515,485165,0.9595168232917786,1,1,0.0,1
487586,487599,0.845958411693573,1,1,1.0,1
265672,788028,0.7331722378730774,0,0,121.0,1
5849,17734,0.9658306837081909,1,1,11.5,1
640381,640391,0.9363507032394409,1,1,0.0,1
222016,222207,0.9239754676818848,1,1,12.0,1
778062,778766,0.9335675835609436,1,1,10.0,1
699784,699785,0.9567705988883972,0,1,1.0,1
544322,634951,0.8075383901596069,0,0,1939.0,1
264108,312458,0.6899920701980591,0,0,63.0,1
828297,828322,0.915228009223938,1,1,0.0,1
16151,56898,0.7238640189170837,0,0,91.0,1
489661,489664,0.8545092344284058,1,1,2.0,1
475548,711184,0.7995966672897339,0,0,409.5,1
702316,702318,0.949178159236908,1,1,0.0,1
459484,460418,0.8019894361495972,0,1,32.0,1
49277,63109,0.9030056595802307,1,1,30.0,1
73528,73529,0.8671724796295166,1,1,0.0,1
229108,493383,0.7894776463508606,0,0,78.0,1
499565,828863,0.6954838633537292,0,0,294.0,1
687778,708783,0.8241991996765137,1,1,15.5,1
406207,406483,0.918560266494751,1,1,0.0,1
690184,690266,0.9539573192596436,1,1,0.0,1
692224,697622,0.9213422536849976,1,1,0.0,1
714298,714910,0.8756623268127441,1,1,0.0,1
262562,696380,0.8258025646209717,0,0,123.0,1
90282,495402,0.8529251217842102,0,0,88.5,1
242109,444662,0.7986465096473694,0,0,2374.5,1
55205,708002,0.7433371543884277,0,0,58.5,1
54643,54735,0.9621132016181946,1,1,0.0,1
197196,811593,0.8085667490959167,0,0,99.5,1
9488,20759,0.8432974219322205,1,1,3.0,1
254301,721928,0.9543570280075073,1,1,90.0,1
192684,197028,0.8716241717338562,1,1,0.0,1
222335,227921,0.858354389667511,1,1,7.0,1
485575,485629,0.9953471422195435,1,1,1.5,1
638453,638456,0.9136281609535217,1,1,0.0,1
36850,56020,0.925180971622467,1,1,38.5,1
483373,485078,0.925224244594574,1,1,8.0,1
641050,642727,0.9350588917732239,1,1,0.0,1
43273,661888,0.6984981894493103,0,0,204.0,1
208150,822804,0.7556812763214111,1,1,19.0,1
483637,488534,0.9035590887069702,1,1,13.0,1
36697,54465,0.8934593200683594,1,1,16.5,1
72291,72293,0.904252290725708,1,1,0.0,1
640116,711503,0.8604113459587097,1,1,0.5,1
194002,198922,0.8112488985061646,1,1,0.0,1
9683,9684,0.973453938961029,1,1,0.0,1
19869,718102,0.9868565797805786,1,1,2.0,1
711545,711603,0.8779972791671753,1,1,0.0,1
264602,591654,0.7141640782356262,0,0,3335.0,1
455222,640208,0.7516943216323853,0,0,988.5,1
25297,26117,0.9614444971084595,1,1,0.0,1
471745,493497,0.762749433517456,0,0,542.0,1
188830,198628,0.7755321264266968,0,1,97.0,1
491348,491350,0.8427428007125854,1,1,9.0,1
388713,388721,0.8436844944953918,0,1,1.5,1
413599,699777,0.9122540950775146,0,1,26.0,1
1047,17800,0.881621241569519,1,1,1.5,1
191856,222415,0.8238402605056763,0,1,245.5,1
204620,244334,0.7509161233901978,0,0,2220.5,1
199731,812838,0.7718608379364014,0,0,77.5,1
54716,871866,0.8186429738998413,1,1,59.5,1
823315,823317,0.9749498963356018,1,1,0.0,1
348074,738557,0.9967710971832275,1,1,0.0,1
488767,488901,0.8484266400337219,1,1,1.0,1
35108,264401,0.7078841328620911,0,0,114.0,1
353926,363415,0.8649172782897949,0,1,54.0,1
242972,246544,0.829878032207489,0,1,75.5,1
702104,702114,0.8425689935684204,1,1,6.0,1
253427,255772,0.8357863426208496,1,1,55.0,1
631209,631210,0.9441655278205872,0,1,0.0,1
689710,689712,0.985541582107544,1,1,0.0,1
262716,262722,0.8528141379356384,1,1,0.0,1
838897,838899,0.89924156665802,1,1,0.0,1
491348,491484,0.8387837409973145,1,1,6.0,1
698623,698627,0.9378984570503235,1,1,0.0,1
642922,700567,0.8112972974777222,0,1,297.0,1
232253,232301,0.9360536932945251,1,1,0.0,1
208471,237443,0.8424324989318848,1,1,2.5,1
47982,48015,0.9785171747207642,1,1,0.0,1
701997,702001,0.8986899852752686,1,1,0.0,1
207035,688538,0.7722269296646118,0,0,302.5,1
237856,237857,0.861585795879364,1,1,0.0,1
811231,811871,0.8732602596282959,1,1,1.0,1
21926,35956,0.837990403175354,0,1,229.5,1
823380,850641,0.8215498328208923,0,1,79.0,1
787705,811691,0.8684182167053223,1,1,3.0,1
7986,8412,0.8840488791465759,1,1,0.0,1
459435,757791,0.76352459192276,0,0,393.0,1
262,1735,0.935448169708252,1,1,0.0,1
635243,692670,0.8448376655578613,1,1,1.0,1
50549,53925,0.8909339904785156,1,1,21.0,1
640184,640198,0.9397740364074707,1,1,0.0,1
186202,195312,0.9891994595527649,1,1,4.5,1
697614,697622,0.9069320559501648,1,1,0.0,1
56382,66359,0.7991522550582886,0,1,105.5,1
471089,471961,0.9324931502342224,1,1,201.0,1
201631,209363,0.8149966597557068,0,1,155.5,1
207338,327300,0.705531656742096,0,0,3739.5,1
241155,659770,0.7410699129104614,0,0,1781.5,1
382956,382966,0.9154174327850342,1,1,3.0,1
251205,260156,0.7028290629386902,0,0,2409.5,1
5093,5095,0.9611534476280212,1,1,21.0,1
199485,199487,0.9275789856910706,1,1,0.0,1
486736,491540,0.8050214052200317,1,1,2.0,1
3716,3718,0.9345404505729675,1,1,14.5,1
247488,254349,0.9075310826301575,1,1,0.0,1
7435,16953,0.8087436556816101,1,1,8.0,1
486403,486412,0.9243443608283997,1,1,3.0,1
716199,716258,0.9190530776977539,1,1,0.0,1
40354,52514,0.8033437132835388,1,1,21.0,1
318662,557768,0.7732853889465332,0,0,2108.5,1
14380,680058,0.916918158531189,0,1,0.5,1
640383,640384,0.9822921752929688,1,1,0.0,1
811707,811934,0.8824870586395264,1,1,5.0,1
221486,222339,0.8605970144271851,0,1,13.0,1
698504,788065,0.8240475058555603,0,1,12.0,1
631525,631526,0.9464988112449646,0,1,0.0,1
487927,488189,0.8296727538108826,1,1,8.0,1
199520,236075,0.7695000171661377,0,1,40.0,1
248726,486230,0.7230511903762817,0,0,2526.0,1
2793,21355,0.900675892829895,1,1,0.0,1
242075,242100,0.9948634505271912,1,1,0.5,1
55992,262848,0.8062031865119934,0,0,72.5,1
483051,484840,0.7843475937843323,1,1,12.0,1
492369,492370,0.8239760994911194,1,1,2.0,1
459243,486317,0.8756316304206848,1,0,2.0,1
728493,850629,0.7938941121101379,1,0,2.0,1
775423,775505,0.8979727029800415,1,1,14.0,1
55359,272734,0.6907678842544556,0,0,56.0,1
36694,37011,0.9238697290420532,1,1,0.0,1
204303,204305,0.9090906977653503,1,1,0.0,1
698319,698326,0.9986754059791565,0,1,0.0,1
246857,255771,0.8994960784912109,1,1,5.0,1
193427,198992,0.8636112213134766,0,1,4.0,1
58008,816419,0.7519221305847168,0,0,82.5,1
4715,16762,0.8215375542640686,1,1,4.5,1
487673,487676,0.8379500508308411,1,1,0.0,1
6801,702378,0.8517366647720337,1,1,11.5,1
35038,640175,0.9028176069259644,1,1,0.0,1
3314,5377,0.8837403059005737,1,1,0.0,1
424017,424158,0.9565753936767578,1,1,0.0,1
626678,631739,0.8668845295906067,1,1,13.0,1
810940,811775,0.8787587881088257,1,1,14.0,1
204598,204603,0.8484033942222595,1,1,0.0,1
501685,652387,0.9194316864013672,1,1,7.0,1
492423,492764,0.9190917611122131,1,1,23.0,1
54870,788038,0.7328729629516602,0,0,2.5,1
46627,62722,0.902682900428772,1,1,7.0,1
706023,716937,0.9649387001991272,1,1,0.0,1
55983,55992,0.8488452434539795,1,1,62.5,1
708964,708967,0.8465887904167175,0,1,0.0,1
406483,406486,0.97340989112854,1,1,0.0,1
78060,670926,0.882867157459259,1,1,35.0,1
5046,626143,0.8102826476097107,0,0,211.5,1
700439,771410,0.8650160431861877,0,1,230.5,1
698429,698440,0.8950920701026917,1,1,0.0,1
9327,718086,0.9793608784675598,1,1,0.0,1
776653,777343,0.9707958698272705,1,1,0.0,1
504206,504207,0.9768451452255249,1,1,0.0,1
14155,37248,0.7267888188362122,0,0,70.5,1
191856,459492,0.8052302002906799,0,0,357.5,1
